age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
24,Private,213977,Some_college,10,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
62,Private,134768,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,7688,0,40,NA,GT50K
44,Private,139338,12th,8,Divorced,Transport_moving,Unmarried,Black,Male,0,0,40,United_States,LTE50K
23,Private,315877,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,30,United_States,LTE50K
41,Self_emp_not_inc,195124,HS_grad,9,Never_married,Sales,Not_in_family,White,Male,0,0,50,NA,LTE50K
25,Private,352057,HS_grad,9,Never_married,Transport_moving,Not_in_family,White,Male,0,0,65,United_States,LTE50K
21,Private,236684,Some_college,10,Never_married,Other_service,Other_relative,Black,Female,0,0,8,United_States,LTE50K
18,Private,208447,12th,8,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,6,United_States,LTE50K
45,Private,149640,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
75,NA,111177,Bachelors,13,Widowed,NA,Not_in_family,White,Female,25124,0,16,United_States,GT50K
51,Private,154342,7th_8th,4,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
42,Federal_gov,141459,HS_grad,9,Separated,Other_service,Other_relative,Black,Female,0,0,40,United_States,LTE50K
47,Private,111797,Some_college,10,Never_married,Other_service,Not_in_family,Black,Female,0,0,35,Outlying_US(Guam_USVI_etc),LTE50K
29,Private,111900,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,40,United_States,LTE50K
33,Private,78707,11th,7,Never_married,Other_service,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
43,Local_gov,160574,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
20,NA,174714,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,16,United_States,LTE50K
19,NA,62534,Bachelors,13,Never_married,NA,Own_child,Black,Female,0,0,40,Jamaica,LTE50K
44,Private,216907,Assoc_acdm,12,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1848,40,United_States,GT50K
24,Private,198148,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,30,United_States,LTE50K
19,Private,124265,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,40,United_States,LTE50K
49,NA,261059,10th,6,Separated,NA,Own_child,White,Male,2176,0,40,United_States,LTE50K
52,Private,208137,Assoc_voc,11,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
38,Self_emp_not_inc,257250,HS_grad,9,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,52,United_States,LTE50K
24,State_gov,147253,Some_college,10,Never_married,Tech_support,Not_in_family,White,Male,0,0,50,United_States,LTE50K
32,Local_gov,244268,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,50,United_States,LTE50K
72,NA,213255,HS_grad,9,Widowed,NA,Not_in_family,White,Female,0,0,8,United_States,LTE50K
26,Private,266912,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,GT50K
31,Private,169104,Bachelors,13,Never_married,Sales,Own_child,Asian_Pac_Islander,Male,0,0,40,NA,LTE50K
29,Private,200511,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
39,Private,128715,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Male,10520,0,40,United_States,GT50K
48,Self_emp_not_inc,65535,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,50,United_States,LTE50K
40,Private,103395,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,GT50K
51,Private,71046,Some_college,10,Divorced,Exec_managerial,Unmarried,White,Male,0,0,45,Scotland,LTE50K
28,Self_emp_not_inc,125442,HS_grad,9,Divorced,Craft_repair,Own_child,White,Male,0,0,40,United_States,LTE50K
22,Private,169188,HS_grad,9,Never_married,Exec_managerial,Own_child,White,Female,0,0,20,United_States,LTE50K
23,Private,121471,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
65,Private,207281,Some_college,10,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,16,United_States,LTE50K
26,Local_gov,46097,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
20,NA,206671,Some_college,10,Never_married,NA,Own_child,White,Male,1055,0,50,United_States,LTE50K
55,Private,98361,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,50,NA,GT50K
38,Self_emp_not_inc,322143,Bachelors,13,Married_civ_spouse,Other_service,Husband,White,Male,0,0,10,United_States,LTE50K
33,Private,149184,HS_grad,9,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,60,United_States,GT50K
33,Local_gov,119829,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,60,United_States,LTE50K
37,Private,910398,Bachelors,13,Never_married,Sales,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
19,Private,176570,11th,7,Never_married,Machine_op_inspct,Own_child,White,Male,0,0,60,United_States,LTE50K
24,Private,216129,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,LTE50K
30,Private,27207,11th,7,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
57,State_gov,68830,HS_grad,9,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,50,United_States,LTE50K
22,State_gov,178818,Some_college,10,Never_married,Prof_specialty,Own_child,White,Female,0,0,20,United_States,LTE50K
57,Private,236944,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,0,40,United_States,GT50K
46,State_gov,273771,HS_grad,9,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
67,Private,318533,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,35,United_States,LTE50K
35,NA,451940,HS_grad,9,Never_married,NA,Unmarried,Black,Female,0,0,40,United_States,LTE50K
47,Private,102318,HS_grad,9,Separated,Craft_repair,Own_child,White,Male,0,0,40,United_States,LTE50K
39,Private,379350,10th,6,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
50,Private,21095,Some_college,10,Divorced,Other_service,Unmarried,Asian_Pac_Islander,Male,0,0,40,Philippines,LTE50K
58,Self_emp_not_inc,211547,12th,8,Divorced,Sales,Not_in_family,White,Female,0,0,52,United_States,LTE50K
36,Private,85272,Assoc_acdm,12,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,30,United_States,GT50K
45,Private,46406,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,36,England,GT50K
54,Private,53833,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,GT50K
26,Private,161007,Bachelors,13,Never_married,Adm_clerical,Own_child,White,Male,0,0,30,United_States,LTE50K
60,Private,53707,HS_grad,9,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
46,Private,370119,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,99999,0,60,United_States,GT50K
26,Private,310907,Some_college,10,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,35,United_States,LTE50K
32,Private,375833,11th,7,Never_married,Craft_repair,Other_relative,White,Male,0,0,40,United_States,LTE50K
38,Local_gov,107513,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
48,Self_emp_not_inc,58683,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,70,United_States,GT50K
44,Self_emp_not_inc,179557,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1977,45,United_States,GT50K
37,Private,70240,HS_grad,9,Never_married,Other_service,Own_child,Asian_Pac_Islander,Female,0,0,40,Philippines,LTE50K
44,Private,147206,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
31,Private,175548,HS_grad,9,Never_married,Other_service,Not_in_family,Other,Female,0,0,35,United_States,LTE50K
61,Self_emp_not_inc,163174,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,35,United_States,GT50K
51,Private,126010,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
52,Private,147876,Bachelors,13,Married_civ_spouse,Sales,Wife,White,Female,15024,0,60,United_States,GT50K
45,Private,428350,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Wife,White,Female,0,1740,40,United_States,LTE50K
36,NA,200904,Assoc_acdm,12,Married_civ_spouse,NA,Wife,Black,Female,0,0,21,Haiti,LTE50K
39,Private,328466,11th,7,Married_civ_spouse,Other_service,Husband,White,Male,2407,0,70,Mexico,LTE50K
67,Local_gov,258973,HS_grad,9,Divorced,Other_service,Not_in_family,White,Female,0,0,24,United_States,LTE50K
40,State_gov,345969,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
27,Private,127796,5th_6th,3,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,35,Mexico,LTE50K
37,Private,405723,1st_4th,2,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,Mexico,LTE50K
57,Private,175942,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,GT50K
27,Private,284196,10th,6,Divorced,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
28,Private,89718,HS_grad,9,Never_married,Sales,Not_in_family,White,Female,2202,0,48,United_States,LTE50K
34,Self_emp_inc,175761,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
54,Private,206369,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,5178,0,50,United_States,GT50K
52,Private,158993,HS_grad,9,Divorced,Other_service,Other_relative,Black,Female,0,0,38,United_States,LTE50K
42,Private,285066,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,45,United_States,GT50K
48,Private,126754,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,40,United_States,GT50K
65,State_gov,209280,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,6514,0,35,United_States,GT50K
55,Self_emp_not_inc,52888,Prof_school,15,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,10,United_States,LTE50K
71,Self_emp_inc,133821,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,20,United_States,GT50K
33,Private,240763,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,0,40,United_States,LTE50K
30,Private,39054,HS_grad,9,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
35,Private,119272,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,55,United_States,GT50K
59,Private,143372,10th,6,Divorced,Adm_clerical,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
19,Private,323421,Some_college,10,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,20,United_States,LTE50K
36,Self_emp_not_inc,136028,9th,5,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,30,United_States,LTE50K
26,Self_emp_not_inc,163189,HS_grad,9,Never_married,Sales,Own_child,White,Male,0,0,40,United_States,LTE50K
34,Local_gov,202729,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
41,Private,421871,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,GT50K
44,Private,120277,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,50,Italy,GT50K
26,NA,211798,HS_grad,9,Separated,NA,Unmarried,White,Female,0,0,40,United_States,LTE50K
47,Private,198901,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,48,United_States,LTE50K
18,Private,214617,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,16,United_States,LTE50K
55,Self_emp_not_inc,179715,10th,6,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,18,United_States,LTE50K
49,Local_gov,107231,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,2002,40,United_States,LTE50K
44,Private,110355,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,GT50K
43,Private,184378,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,40,United_States,LTE50K
62,Private,273454,7th_8th,4,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,Cuba,LTE50K
44,Private,443040,HS_grad,9,Married_civ_spouse,Handlers_cleaners,Husband,Black,Male,0,0,40,United_States,LTE50K
39,NA,71701,HS_grad,9,Divorced,NA,Unmarried,White,Female,0,0,40,United_States,LTE50K
50,Self_emp_inc,160151,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,GT50K
35,Private,107991,11th,7,Never_married,Sales,Not_in_family,White,Male,0,0,45,United_States,LTE50K
52,Private,94391,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
46,Private,99835,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
44,Private,43711,Assoc_acdm,12,Married_civ_spouse,Sales,Husband,White,Male,7688,0,40,United_States,GT50K
43,Private,83756,Some_college,10,Never_married,Exec_managerial,Unmarried,White,Male,0,0,50,United_States,LTE50K
51,Private,120914,7th_8th,4,Married_civ_spouse,Craft_repair,Husband,White,Male,2961,0,40,United_States,LTE50K
20,Private,180052,Some_college,10,Never_married,Sales,Own_child,White,Male,0,0,20,United_States,LTE50K
47,Private,170846,Assoc_acdm,12,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,40,Italy,GT50K
43,Private,37937,Masters,14,Divorced,Exec_managerial,Unmarried,White,Male,0,0,50,United_States,LTE50K
64,NA,168340,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,NA,GT50K
24,Private,38455,Some_college,10,Never_married,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
27,Federal_gov,128059,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,LTE50K
32,Private,420895,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
37,Private,166744,HS_grad,9,Divorced,Other_service,Unmarried,White,Female,0,0,12,United_States,LTE50K
26,Private,238768,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,60,United_States,LTE50K
43,Private,176270,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,99999,0,60,United_States,GT50K
50,Private,140592,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Wife,White,Female,0,0,40,United_States,LTE50K
20,Self_emp_not_inc,211466,HS_grad,9,Never_married,Transport_moving,Own_child,White,Male,0,0,80,United_States,LTE50K
37,Private,188540,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1902,45,United_States,GT50K
43,Private,39581,HS_grad,9,Never_married,Other_service,Not_in_family,Black,Female,0,0,45,United_States,LTE50K
37,Private,171150,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1887,50,United_States,GT50K
53,Private,117496,9th,5,Divorced,Other_service,Not_in_family,White,Female,0,0,36,Canada,LTE50K
44,Private,145160,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
25,Private,28520,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
17,Private,103851,11th,7,Never_married,Adm_clerical,Own_child,White,Female,1055,0,20,United_States,LTE50K
19,Private,375077,HS_grad,9,Never_married,Sales,Own_child,White,Male,0,0,50,United_States,LTE50K
53,State_gov,281590,HS_grad,9,Married_civ_spouse,Exec_managerial,Wife,White,Female,15024,0,40,United_States,GT50K
44,Private,151504,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,50,United_States,LTE50K
51,Private,415287,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,1902,40,United_States,GT50K
49,Private,32212,HS_grad,9,Married_civ_spouse,Exec_managerial,Wife,White,Female,0,0,43,United_States,LTE50K
35,Private,123606,Some_college,10,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
44,Private,202565,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,45,United_States,LTE50K
54,Private,177927,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,LTE50K
37,Private,256723,Some_college,10,Divorced,Adm_clerical,Unmarried,Black,Female,0,0,35,United_States,LTE50K
18,Private,46247,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,15,United_States,LTE50K
24,Private,266926,Some_college,10,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
29,Private,112031,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Female,0,0,50,United_States,LTE50K
22,NA,376277,Some_college,10,Divorced,NA,Not_in_family,White,Female,0,0,35,United_States,LTE50K
35,Private,168817,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,White,Male,0,0,40,United_States,LTE50K
56,Private,187487,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,48,United_States,GT50K
32,NA,158784,7th_8th,4,Widowed,NA,Not_in_family,White,Female,0,0,40,United_States,LTE50K
24,Private,67222,Bachelors,13,Never_married,Machine_op_inspct,Not_in_family,Asian_Pac_Islander,Male,0,0,45,China,LTE50K
43,Private,201723,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1902,40,United_States,GT50K
73,Private,267408,HS_grad,9,Widowed,Sales,Other_relative,White,Female,0,0,15,United_States,LTE50K
47,Federal_gov,168191,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,NA,LTE50K
49,Private,105444,12th,8,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,39,United_States,LTE50K
38,Private,156728,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,GT50K
31,Private,148600,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,0,40,United_States,LTE50K
39,Private,19914,Some_college,10,Divorced,Adm_clerical,Unmarried,Amer_Indian_Eskimo,Female,0,0,40,United_States,LTE50K
42,Private,190767,Bachelors,13,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
41,Private,233955,Masters,14,Married_civ_spouse,Prof_specialty,Husband,Asian_Pac_Islander,Male,0,0,45,China,GT50K
35,Private,30381,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,45,United_States,GT50K
38,Private,187069,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,45,United_States,LTE50K
31,Private,367314,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
51,Local_gov,101119,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,70,United_States,LTE50K
38,Private,86551,Bachelors,13,Divorced,Sales,Not_in_family,White,Male,0,0,48,United_States,GT50K
40,Local_gov,218995,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,42,United_States,GT50K
21,Private,57711,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,30,United_States,LTE50K
44,Private,303521,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
55,Private,199067,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
29,Private,247445,HS_grad,9,Divorced,Sales,Not_in_family,White,Male,0,0,45,United_States,LTE50K
49,Private,186078,Masters,14,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,50,United_States,GT50K
31,Private,77634,Assoc_voc,11,Married_civ_spouse,Other_service,Husband,White,Male,0,0,42,United_States,LTE50K
24,Private,180060,Masters,14,Never_married,Exec_managerial,Own_child,White,Male,6849,0,90,United_States,LTE50K
46,Private,56482,Some_college,10,Never_married,Exec_managerial,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
26,Private,314177,HS_grad,9,Never_married,Sales,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
35,Private,239755,Bachelors,13,Never_married,Other_service,Not_in_family,White,Male,0,0,38,United_States,LTE50K
27,Private,377680,Assoc_voc,11,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,LTE50K
64,Self_emp_not_inc,134960,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,35,United_States,GT50K
26,Private,294493,Bachelors,13,Never_married,Craft_repair,Other_relative,White,Male,0,0,40,United_States,LTE50K
21,Private,32616,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,1719,16,United_States,LTE50K
45,Private,182655,Bachelors,13,Divorced,Other_service,Not_in_family,White,Male,0,0,45,NA,GT50K
57,Local_gov,52267,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,72,United_States,LTE50K
30,Private,117963,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,GT50K
45,Private,98881,11th,7,Married_civ_spouse,Other_service,Wife,White,Female,0,0,32,United_States,LTE50K
50,Private,196963,7th_8th,4,Divorced,Craft_repair,Not_in_family,White,Female,0,0,30,United_States,LTE50K
38,Private,166988,Bachelors,13,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
43,Self_emp_not_inc,193459,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,60,United_States,LTE50K
42,Private,182342,Some_college,10,Widowed,Exec_managerial,Not_in_family,White,Female,0,0,55,United_States,LTE50K
32,Private,496743,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,0,0,40,United_States,LTE50K
20,Private,154781,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
27,Private,219371,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,35,United_States,LTE50K
45,Private,99179,11th,7,Widowed,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
40,Private,224910,HS_grad,9,Never_married,Machine_op_inspct,Not_in_family,White,Female,0,0,40,United_States,LTE50K
38,Private,304651,HS_grad,9,Divorced,Transport_moving,Not_in_family,White,Male,0,0,60,United_States,LTE50K
37,Private,349689,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
60,Private,106850,10th,6,Divorced,Machine_op_inspct,Not_in_family,White,Female,0,0,40,United_States,LTE50K
53,Self_emp_not_inc,196328,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,45,United_States,GT50K
25,Private,169323,Bachelors,13,Married_civ_spouse,Exec_managerial,Own_child,White,Female,0,0,40,United_States,LTE50K
47,Self_emp_not_inc,162924,Bachelors,13,Divorced,Exec_managerial,Not_in_family,Asian_Pac_Islander,Male,0,0,60,Japan,LTE50K
40,Self_emp_not_inc,34037,HS_grad,9,Never_married,Farming_fishing,Not_in_family,White,Male,0,0,70,United_States,LTE50K
51,NA,167651,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
19,Private,197384,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,10,United_States,LTE50K
42,Private,251795,Some_college,10,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,50,United_States,GT50K
65,NA,266081,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
41,Private,165309,Bachelors,13,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
28,Private,215873,10th,6,Never_married,Machine_op_inspct,Own_child,Black,Male,0,0,45,United_States,LTE50K
46,Private,133938,Masters,14,Divorced,Exec_managerial,Not_in_family,White,Female,27828,0,50,United_States,GT50K
49,Private,159816,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,99999,0,20,United_States,GT50K
24,Private,228424,HS_grad,9,Never_married,Handlers_cleaners,Other_relative,Black,Male,0,0,40,United_States,LTE50K
32,Private,195576,11th,7,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
71,Private,105200,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,6767,0,20,United_States,LTE50K
26,Private,167350,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,3103,0,40,United_States,GT50K
29,Private,52199,HS_grad,9,Married_spouse_absent,Protective_serv,Not_in_family,White,Male,0,0,40,United_States,LTE50K
50,Private,171338,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,99999,0,50,United_States,GT50K
51,Private,120173,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,3103,0,50,United_States,GT50K
17,NA,158762,10th,6,Never_married,NA,Own_child,White,Female,0,0,20,United_States,LTE50K
49,Private,169818,HS_grad,9,Married_civ_spouse,Other_service,Wife,Black,Female,0,0,40,United_States,GT50K
31,Private,288419,10th,6,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
23,Private,207546,11th,7,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
59,Local_gov,147707,HS_grad,9,Widowed,Farming_fishing,Unmarried,White,Male,0,2339,40,United_States,LTE50K
17,NA,228373,10th,6,Never_married,NA,Own_child,White,Male,0,0,30,United_States,LTE50K
43,Private,193882,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,7688,0,40,United_States,GT50K
38,Private,31033,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,7298,0,40,United_States,GT50K
37,Private,272950,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,40,United_States,LTE50K
29,Private,183523,10th,6,Never_married,Other_service,Own_child,White,Male,0,0,40,United_States,LTE50K
39,Private,238415,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,GT50K
31,Private,19302,Assoc_acdm,12,Never_married,Adm_clerical,Not_in_family,White,Male,2202,0,38,United_States,LTE50K
42,Local_gov,339671,Bachelors,13,Married_spouse_absent,Prof_specialty,Not_in_family,White,Female,8614,0,45,United_States,GT50K
35,Local_gov,103260,Masters,14,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,35,United_States,GT50K
39,Private,79331,Masters,14,Married_civ_spouse,Exec_managerial,Husband,Asian_Pac_Islander,Male,15024,0,40,United_States,GT50K
40,Private,135056,Assoc_acdm,12,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
66,Private,142723,5th_6th,3,Married_spouse_absent,Handlers_cleaners,Unmarried,White,Female,0,0,40,Puerto_Rico,LTE50K
30,Federal_gov,188569,9th,5,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
43,Private,57322,Assoc_acdm,12,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
47,Private,178309,9th,5,Never_married,Other_service,Unmarried,White,Female,0,0,50,United_States,LTE50K
45,Private,166107,Masters,14,Never_married,Adm_clerical,Not_in_family,Asian_Pac_Islander,Female,0,0,40,Philippines,LTE50K
31,Private,53042,Some_college,10,Married_civ_spouse,Machine_op_inspct,Husband,Black,Male,0,0,40,Trinadad&Tobago,LTE50K
