sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,24,Less than 25,African-American,0,7,0,0,0,0,0,F,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,2,831,0,0
Male,28,25 - 45,African-American,0,7,0,0,4,0,0,F,Battery on a Person Over 65,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,4,6,567,1,1
Male,28,25 - 45,African-American,0,7,0,1,12,-2,2,M,Criminal Mischief Damage <$200,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,12,0,39,1,1
Male,23,Less than 25,African-American,0,3,0,0,0,0,0,M,Disorderly Conduct,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,1,254,0,1
Male,24,Less than 25,Other,0,3,0,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,1173,0,0
Male,40,25 - 45,Hispanic,0,3,0,0,0,0,0,M,Driving Under The Influence,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,0,1155,0,0
Male,36,25 - 45,Hispanic,0,2,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,781,0,0
Male,50,Greater than 45,Caucasian,0,6,0,0,1,-1,1,M,Prowling/Loitering,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,1,39,103,1,1
Male,33,25 - 45,Hispanic,0,1,0,0,1,NA,219,M,Leave Acc/Attend Veh/More $50,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,892,0,0
Male,24,Less than 25,Caucasian,0,2,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,1060,0,0
Female,55,Greater than 45,African-American,0,1,0,0,2,-1,1,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,1040,0,0
Male,22,Less than 25,African-American,0,7,0,0,0,-1,1,F,"Poss3,4 Methylenedioxymethcath",1,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,2,41,1,1
Male,38,25 - 45,African-American,0,7,0,0,14,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,14,55,773,0,0
Male,31,25 - 45,African-American,0,1,0,0,1,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,1,0,940,0,0
Female,30,25 - 45,African-American,0,2,0,0,3,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,3,0,810,0,0
Male,52,Greater than 45,Caucasian,0,1,0,0,1,714,94,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,714,0,0
Male,37,25 - 45,African-American,0,8,0,0,16,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,16,1,64,0,1
Female,41,25 - 45,Caucasian,0,2,0,0,1,0,0,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,29,1173,0,0
Male,20,Less than 25,African-American,0,5,0,0,0,-1,1,F,Deliver Cannabis 1000FTSch,1,1,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,0,0,159,1,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,0,0,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,0,1,157,1,1
Male,22,Less than 25,Caucasian,0,5,0,0,1,0,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,9,848,0,0
Male,38,25 - 45,African-American,0,6,0,0,7,-1,1,M,Battery,0,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,7,197,1100,0,0
Male,31,25 - 45,African-American,0,5,0,0,0,-1,1,F,Forging Bank Bills/Promis Note,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,7,945,0,0
Male,28,25 - 45,Caucasian,0,7,0,0,0,0,1,F,Possession Of Methamphetamine,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,54,224,0,0
Male,21,Less than 25,Hispanic,0,7,1,0,2,-1,1,F,Burglary Dwelling Occupied,1,1,Risk of Recidivism,7,Medium,Risk of Violence,8,High,2,2,269,1,1
Male,39,25 - 45,African-American,0,8,0,0,1,-1,1,F,Unlawful Conveyance of Fuel,0,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,1,0,1098,0,0
Male,34,25 - 45,African-American,0,7,0,0,22,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,22,0,137,1,1
Male,32,25 - 45,Caucasian,0,2,1,0,2,293,179,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,293,0,0
Male,45,Greater than 45,Hispanic,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,732,0,0
Male,36,25 - 45,African-American,0,5,0,2,7,-32,32,M,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,7,0,836,0,0
Male,24,Less than 25,African-American,0,9,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,0,14,463,1,1
Male,27,25 - 45,African-American,0,7,0,0,9,-1,1,F,Poss Contr Subst W/o Prescript,1,1,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,9,0,45,1,1
Male,30,25 - 45,Hispanic,0,1,0,0,0,0,0,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,757,0,0
Male,61,Greater than 45,African-American,0,6,0,0,8,-35,11,M,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,8,0,1116,0,0
Male,43,25 - 45,African-American,0,1,0,0,2,0,0,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,1,1093,0,0
Male,26,25 - 45,African-American,0,4,0,0,1,-1,1,F,Deliver Cocaine,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,0,902,0,0
Male,32,25 - 45,African-American,0,2,3,0,7,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,7,4,613,0,0
Female,57,Greater than 45,Caucasian,0,1,0,0,2,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,857,0,0
Female,40,25 - 45,Caucasian,0,1,0,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1127,0,0
Male,33,25 - 45,Caucasian,0,6,0,0,6,-1,0,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,6,151,177,0,1
Male,30,25 - 45,African-American,0,5,0,0,2,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,66,1,1
Male,29,25 - 45,Caucasian,0,10,0,0,1,-1,61,M,Leave Acc/Attend Veh/More $50,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,10,12,0,0
Female,21,Less than 25,Caucasian,0,8,0,0,1,132,138,F,arrest case no charge,1,0,Risk of Recidivism,8,High,Risk of Violence,9,High,1,0,132,0,0
Male,36,25 - 45,African-American,0,2,0,0,2,-4,4,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,1127,0,0
Male,59,Greater than 45,African-American,0,4,0,0,17,-189,463,F,Fail Register Career Offender,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,17,0,248,0,0
Male,35,25 - 45,African-American,0,8,0,0,6,0,0,F,arrest case no charge,1,1,Risk of Recidivism,8,High,Risk of Violence,5,Medium,6,1,187,1,1
Male,49,Greater than 45,Hispanic,0,2,0,0,0,-1,1,M,Viol Injunction Protect Dom Vi,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1045,0,0
Male,26,25 - 45,Hispanic,0,9,0,0,5,0,1,F,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,5,0,24,0,1
Male,21,Less than 25,African-American,0,5,1,0,2,-1,1,F,Aggravated Assault w/Firearm,1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,2,7,176,1,1
Male,49,Greater than 45,African-American,0,6,0,0,29,-1,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,29,0,1,1,1
Male,23,Less than 25,Hispanic,0,10,0,0,1,87,165,F,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,9,High,1,0,87,0,0
Female,37,25 - 45,African-American,0,8,0,0,23,0,2,M,Battery,1,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,23,0,368,1,1
Male,33,25 - 45,Hispanic,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1039,0,0
Male,20,Less than 25,African-American,1,3,0,0,1,39,435,F,arrest case no charge,1,1,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,1,0,39,0,1
Male,28,25 - 45,Caucasian,0,10,0,0,1,-39,39,F,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,0,1064,0,0
Male,29,25 - 45,African-American,0,2,0,0,3,0,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,3,0,481,1,1
Male,25,25 - 45,African-American,0,5,0,1,1,0,0,F,"Poss 3,4 MDMA (Ecstasy)",1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,1,120,0,1
Male,20,Less than 25,African-American,0,8,0,0,2,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,2,32,238,1,1
Male,30,25 - 45,Caucasian,0,9,0,0,3,-39,39,M,Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,3,0,547,1,1
Male,55,Greater than 45,African-American,0,4,0,0,5,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,5,300,1181,0,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,-1,2,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,1077,0,0
Female,52,Greater than 45,Caucasian,0,1,0,0,6,-13,13,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,6,0,678,0,0
Male,52,Greater than 45,African-American,0,8,0,0,16,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,8,High,Risk of Violence,5,Medium,16,0,551,1,1
Male,27,25 - 45,Hispanic,0,7,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,1,1,205,1,1
Male,60,Greater than 45,Caucasian,0,2,0,0,2,-1,1,M,DUI Property Damage/Injury,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,10,937,0,0
Male,44,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Viol Injunct Domestic Violence,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,1,949,0,0
Male,30,25 - 45,Hispanic,0,2,0,0,1,-18,18,F,Aggravated Assault W/Dead Weap,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,960,0,0
Female,25,25 - 45,African-American,0,4,0,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,2,0,744,0,0
Female,20,Less than 25,Caucasian,0,8,0,0,4,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,4,2,216,1,1
Male,28,25 - 45,Caucasian,0,7,0,0,3,-1,1,F,Possession of Oxycodone,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,3,36,85,1,1
Male,39,25 - 45,African-American,0,4,0,0,3,-39,40,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,3,0,769,0,0
Male,22,Less than 25,Caucasian,0,6,0,0,1,-12,13,F,Solicitation On Felony 3 Deg,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,1,0,564,0,0
Male,24,Less than 25,Caucasian,0,8,0,0,1,-1,1,F,Possession of Cannabis,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,1,0,160,1,1
Female,28,25 - 45,African-American,0,3,0,0,0,-1,1,F,Arson in the First Degree,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,190,320,0,0
Male,35,25 - 45,African-American,0,6,0,0,10,-28,28,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,10,0,56,0,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,914,0,0
Male,22,Less than 25,African-American,0,3,0,2,0,-1,1,F,Burglary Conveyance Unoccup,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,6,39,1,1
Male,39,25 - 45,African-American,0,5,0,0,9,0,0,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,9,0,1072,0,0
Female,46,Greater than 45,Other,0,1,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,934,0,0
Male,47,Greater than 45,Other,0,2,0,0,3,-1,1,M,Criminal Mischief>$200<$1000,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,3,1151,0,0
Male,26,25 - 45,African-American,0,7,0,0,5,-1,1,M,Aggravated Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,5,357,1129,0,0
Male,33,25 - 45,African-American,0,4,0,0,3,-130,130,F,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,3,0,907,0,0
Female,23,Less than 25,African-American,0,3,0,0,0,-1,1,F,Burglary Conveyance Unoccup,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,24,957,0,0
Female,52,Greater than 45,African-American,0,7,0,0,0,0,0,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,0,0,362,1,1
Female,22,Less than 25,African-American,0,5,0,5,0,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,0,186,1,1
Male,54,Greater than 45,Caucasian,0,2,0,0,0,-1,1,F,Corrupt Public Servant,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,1,858,0,0
Male,50,Greater than 45,African-American,0,6,0,0,2,0,1760,M,Disorderly Intoxication,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,2,31,934,0,0
Male,20,Less than 25,African-American,0,5,0,4,2,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,2,0,97,1,1
Male,25,25 - 45,Caucasian,0,3,0,0,1,-1,1,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,1,0,915,0,0
Female,46,Greater than 45,Caucasian,0,1,0,0,0,0,0,F,Cruelty Toward Child,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1145,0,0
Male,26,25 - 45,African-American,0,10,0,1,1,123,555,F,arrest case no charge,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,1,0,123,1,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,1141,0,0
Male,38,25 - 45,Caucasian,1,4,0,0,10,0,0,F,Burglary Structure Unoccup,1,1,Risk of Recidivism,4,Low,Risk of Violence,1,Low,10,0,228,1,1
Female,36,25 - 45,Hispanic,0,1,0,0,9,-1,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,9,0,70,1,1
Female,34,25 - 45,African-American,0,2,0,0,5,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,5,8,265,1,1
Male,18,Less than 25,African-American,5,5,0,2,4,7,138,F,arrest case no charge,1,1,Risk of Recidivism,5,Medium,Risk of Violence,9,High,4,0,7,0,1
Female,26,25 - 45,Caucasian,0,6,0,0,3,-1,1,F,Possession Of Alprazolam,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,3,0,67,1,1
Female,23,Less than 25,Caucasian,0,6,0,0,0,-1,1,F,Possession Of Methamphetamine,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,0,11,964,0,0
Female,32,25 - 45,Hispanic,0,5,0,1,8,-8,8,M,Prostitution/Lewd Act Assignation,1,1,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,8,0,309,1,1
Male,44,25 - 45,Caucasian,0,1,0,0,1,0,0,M,Driving Under The Influence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,166,1,1
Male,53,Greater than 45,Caucasian,0,4,0,0,9,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,9,0,18,1,1
Male,27,25 - 45,African-American,0,5,0,0,6,841,127,F,Grand Theft In The 3Rd Degree,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,6,0,841,0,0
Male,27,25 - 45,African-American,0,4,0,0,4,0,0,F,Poss Pyrrolidinovalerophenone,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,4,1,107,1,1
Male,25,25 - 45,Caucasian,0,6,0,0,2,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,2,0,947,1,0
Male,48,Greater than 45,Caucasian,0,6,0,0,18,48,77,F,Felony Petit Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,1,Low,18,0,48,0,1
Male,19,Less than 25,Caucasian,0,10,1,3,1,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,7,31,0,1
Male,53,Greater than 45,Caucasian,0,2,0,0,0,-1,1,F,Aggravated Assault W/dead Weap,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,10,1076,0,0
Male,39,25 - 45,African-American,0,3,0,0,0,-3,3,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,1152,0,0
Male,37,25 - 45,Other,0,4,0,0,2,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,50,664,1,1
Male,27,25 - 45,African-American,1,8,0,0,6,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,6,0,12,1,1
Female,29,25 - 45,Caucasian,0,4,0,0,1,-45,45,F,Possession of Hydromorphone,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,1,0,110,1,1
Female,21,Less than 25,African-American,0,10,0,0,2,-10,10,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,2,0,38,1,1
Female,24,Less than 25,African-American,0,9,0,0,7,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,7,0,779,0,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1118,0,0
Female,24,Less than 25,Caucasian,0,4,0,4,1,-24,24,M,DUI Level 0.15 Or Minor In Veh,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,1046,0,0
Male,46,Greater than 45,Caucasian,0,1,0,0,1,-4,4,F,Possession of Oxycodone,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,746,0,0
Male,32,25 - 45,Hispanic,0,7,0,0,7,-1,1,F,Driving While License Revoked,0,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,7,0,1091,0,0
Male,24,Less than 25,Hispanic,0,3,0,0,2,-25,25,F,Lewd/Lasc Battery Pers 12+/<16,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,2,0,1103,0,0
Female,38,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,Burglary Assault/Battery Armed,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,1103,0,0
Male,30,25 - 45,African-American,0,10,2,2,13,0,0,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,13,3,72,1,1
Male,26,25 - 45,African-American,0,9,2,2,27,-1,1,M,Battery,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,27,9,48,0,1
Male,57,Greater than 45,Caucasian,0,1,0,0,2,-28,28,F,Lewd/Lasc Exhib Presence <16yr,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,1149,0,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,974,0,0
Male,22,Less than 25,African-American,0,6,0,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,0,0,1115,0,0
Male,26,25 - 45,Caucasian,0,4,0,0,1,NA,323,M,arrest case no charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,0,823,0,0
Female,28,25 - 45,African-American,0,9,0,0,9,-12,12,M,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,9,0,91,1,1
Male,51,Greater than 45,Caucasian,0,4,0,0,3,-1,1,F,Felony DUI (level 3),0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,6,738,0,0
Male,41,25 - 45,Hispanic,0,1,0,0,3,-1,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,750,0,0
Male,24,Less than 25,Caucasian,0,7,0,0,1,-1,1,F,Del Cannabis For Consideration,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,1,0,1161,0,0
Male,48,Greater than 45,African-American,0,2,0,0,3,-1,1,F,Child Abuse,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,3,0,69,1,1
Male,26,25 - 45,Caucasian,0,3,0,0,0,-1,1,M,Driving License Suspended,1,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,1,52,1,1
Male,31,25 - 45,African-American,0,2,0,0,6,0,0,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,6,1,384,1,1
Male,27,25 - 45,African-American,1,10,2,1,6,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,6,0,159,0,0
Male,25,25 - 45,African-American,0,4,0,0,0,-1,1,M,Assault,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,455,0,0
Male,56,Greater than 45,Caucasian,0,3,0,0,3,0,0,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,3,0,1053,0,0
Female,29,25 - 45,African-American,0,4,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,1,816,0,0
Female,30,25 - 45,Caucasian,0,3,0,0,3,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,3,0,504,1,1
Male,21,Less than 25,African-American,0,8,0,0,0,-1,1,F,Attempted Robbery  No Weapon,0,0,Risk of Recidivism,8,High,Risk of Violence,9,High,0,1,756,0,0
Male,22,Less than 25,Caucasian,0,4,0,0,1,-2,2,F,Burglary Conveyance Unoccup,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,0,8,1,1
Female,28,25 - 45,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,920,0,0
Male,35,25 - 45,African-American,0,1,0,0,2,0,1,F,Sell or Offer for Sale Counterfeit Goods,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,217,0,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,-1,1,F,Fleeing or Eluding a LEO,0,0,Risk of Recidivism,2,Low,Risk of Violence,5,Medium,0,0,1113,0,0
Male,48,Greater than 45,African-American,0,8,0,0,4,0,4200,F,arrest case no charge,0,0,Risk of Recidivism,8,High,Risk of Violence,4,Low,4,0,43,0,0
Male,22,Less than 25,Caucasian,0,8,1,2,4,-1,1,M,Battery,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,4,2,118,1,1
Male,37,25 - 45,African-American,0,9,0,0,2,0,0,F,arrest case no charge,0,0,Risk of Recidivism,9,High,Risk of Violence,7,Medium,2,403,1139,0,0
Male,33,25 - 45,African-American,0,1,0,0,0,-1,2,F,Aggravated Assault W/Dead Weap,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,51,0,0
Male,23,Less than 25,African-American,0,7,0,1,5,-1,1,F,False Imprisonment,1,1,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,5,1,237,1,1
Male,22,Less than 25,African-American,0,7,0,1,0,-1,1,M,Battery,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,0,0,280,1,1
Male,24,Less than 25,African-American,0,4,0,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,0,1,806,0,0
Male,44,25 - 45,African-American,0,7,0,0,2,-1,1,M,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,2,4,1161,0,0
Male,26,25 - 45,African-American,0,4,0,0,4,624,72,M,Fail Register Vehicle,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,4,0,624,0,0
Female,26,25 - 45,African-American,0,2,0,0,0,-1,1,M,Exposes Culpable Negligence,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,958,0,0
Male,29,25 - 45,African-American,0,6,0,0,2,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,2,1,531,0,0
Male,26,25 - 45,Hispanic,0,2,0,1,0,-1,1,F,Possession of Cannabis,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,1039,0,0
Male,30,25 - 45,Caucasian,0,1,0,0,1,-1,1,M,Driving Under The Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1039,0,0
Male,23,Less than 25,African-American,0,6,0,0,1,-1,1,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,1,3,44,1,1
Male,42,25 - 45,Other,0,2,0,0,1,-2,39,F,Armed Trafficking in Cannabis,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,1134,0,0
Female,28,25 - 45,African-American,0,3,0,0,0,-1,1,F,Burglary Dwelling Assault/Batt,1,1,Risk of Recidivism,3,Low,Risk of Violence,3,Low,0,1,374,1,1
Male,20,Less than 25,African-American,0,3,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,0,10,61,0,0
