sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Female,50,Greater than 45,Caucasian,1,7,-8,M,1,Low,yes
Male,32,25 - 45,African-American,2,1,-1,F,0,Low,no
Male,45,Greater than 45,Hispanic,1,0,0,F,0,Low,no
Male,30,25 - 45,African-American,2,1,-1,F,0,Low,no
Male,25,25 - 45,African-American,5,0,-1,F,0,Medium,no
Female,44,25 - 45,Caucasian,5,10,-1,F,1,Medium,yes
Male,58,Greater than 45,African-American,4,0,-1,F,1,Low,yes
Male,24,Less than 25,African-American,6,5,0,F,0,Medium,no
Male,20,Less than 25,African-American,10,1,-1,F,1,High,yes
Male,29,25 - 45,Caucasian,1,0,-1,M,1,Low,yes
Male,21,Less than 25,Caucasian,5,1,-1,F,0,Medium,no
Male,38,25 - 45,African-American,9,22,-34,M,1,High,yes
Male,62,Greater than 45,Hispanic,2,5,59,F,0,Low,no
Female,46,Greater than 45,Caucasian,1,1,-30,F,0,Low,no
Male,29,25 - 45,African-American,10,17,-1,F,1,High,yes
Male,30,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,55,Greater than 45,African-American,1,8,-1,F,1,Low,yes
Male,25,25 - 45,African-American,9,10,-82,F,1,High,yes
Male,47,Greater than 45,Caucasian,1,2,-30,M,0,Low,no
Male,27,25 - 45,Hispanic,2,1,-41,M,0,Low,no
Male,30,25 - 45,African-American,10,13,-1,F,1,High,yes
Male,24,Less than 25,African-American,5,4,-1,F,1,Medium,yes
Male,48,Greater than 45,Caucasian,1,2,-43,F,1,Low,yes
Male,45,Greater than 45,Caucasian,6,0,-1,F,1,Medium,yes
Male,26,25 - 45,African-American,5,2,-26,M,0,Medium,no
Female,42,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,34,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,21,Less than 25,African-American,4,0,0,M,1,Low,yes
Female,69,Greater than 45,Caucasian,1,2,0,M,0,Low,no
Male,24,Less than 25,Caucasian,5,5,-22,F,1,Medium,yes
Male,45,Greater than 45,African-American,1,1,-1,M,0,Low,no
Male,28,25 - 45,African-American,9,3,264,M,0,High,no
Male,25,25 - 45,African-American,8,8,-1,M,1,High,yes
Male,52,Greater than 45,African-American,1,2,-1,M,0,Low,no
Male,30,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Female,26,25 - 45,Hispanic,3,0,0,M,0,Low,no
Male,34,25 - 45,Other,2,0,-1,F,1,Low,yes
Male,32,25 - 45,Caucasian,7,5,145,F,1,Medium,yes
Male,47,Greater than 45,Caucasian,4,11,-104,F,0,Low,no
Male,38,25 - 45,African-American,4,2,0,M,1,Low,yes
Male,32,25 - 45,African-American,10,2,-58,F,0,High,no
Male,23,Less than 25,African-American,7,4,-1,F,1,Medium,yes
Male,30,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,59,Greater than 45,African-American,9,9,-91,F,1,High,yes
Male,24,Less than 25,Caucasian,7,5,-40,F,1,Medium,yes
Female,22,Less than 25,African-American,6,0,0,F,0,Medium,no
Male,35,25 - 45,African-American,3,6,-1,F,0,Low,no
Male,24,Less than 25,African-American,7,0,0,F,1,Medium,yes
Male,35,25 - 45,African-American,6,1,-1,M,1,Medium,no
Male,25,25 - 45,African-American,6,2,-1,F,0,Medium,no
Male,58,Greater than 45,Caucasian,2,3,-4,M,0,Low,no
Male,27,25 - 45,African-American,4,7,-1,F,1,Low,yes
Male,24,Less than 25,African-American,9,6,0,F,1,High,yes
Male,33,25 - 45,Caucasian,2,2,-23,M,0,Low,no
Male,44,25 - 45,Caucasian,3,4,-1,F,0,Low,no
Male,30,25 - 45,African-American,5,3,-1,F,0,Medium,no
Female,39,25 - 45,Hispanic,2,2,0,F,0,Low,no
Male,28,25 - 45,Caucasian,3,0,-1,F,0,Low,no
Male,34,25 - 45,African-American,2,1,-1,F,0,Low,no
Male,26,25 - 45,African-American,8,1,-30,F,1,High,yes
Male,23,Less than 25,African-American,2,0,-1,F,0,Low,no
Male,29,25 - 45,Caucasian,8,11,-1,F,1,High,yes
Male,31,25 - 45,African-American,4,0,-1,M,0,Low,no
Male,38,25 - 45,Other,1,1,-1,F,0,Low,no
Male,30,25 - 45,African-American,8,14,-1,F,1,High,yes
Male,21,Less than 25,Caucasian,4,2,-1,F,1,Low,yes
Male,44,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,52,Greater than 45,African-American,1,0,0,F,0,Low,no
Male,30,25 - 45,African-American,5,6,-1,F,1,Medium,yes
Male,31,25 - 45,African-American,8,9,0,F,1,High,yes
Female,21,Less than 25,African-American,6,2,-12,F,1,Medium,no
Male,77,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Male,61,Greater than 45,Caucasian,6,4,-1,F,0,Medium,no
Female,41,25 - 45,African-American,1,0,-1,M,0,Low,no
Female,24,Less than 25,Caucasian,5,0,-1,M,0,Medium,no
Female,34,25 - 45,African-American,3,5,-1,F,1,Low,no
Male,34,25 - 45,Caucasian,2,3,47,F,1,Low,yes
Male,27,25 - 45,Hispanic,3,1,0,F,0,Low,no
Male,25,25 - 45,African-American,7,6,-1,M,1,Medium,yes
Male,30,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,59,Greater than 45,Hispanic,1,0,-4,F,0,Low,no
Male,55,Greater than 45,Caucasian,1,1,-1,F,1,Low,yes
Female,22,Less than 25,African-American,6,1,294,M,0,Medium,no
Male,32,25 - 45,Caucasian,6,0,-1,F,1,Medium,yes
Male,53,Greater than 45,African-American,2,5,0,M,0,Low,no
Male,50,Greater than 45,Caucasian,2,1,-1,M,0,Low,no
Male,26,25 - 45,Other,4,1,-1,F,1,Low,yes
Male,21,Less than 25,Hispanic,5,2,-1,F,1,Medium,yes
Male,36,25 - 45,African-American,6,7,-1,F,1,Medium,yes
Male,35,25 - 45,African-American,8,16,-1,F,1,High,yes
Female,25,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Female,31,25 - 45,Caucasian,6,2,0,M,0,Medium,no
Female,26,25 - 45,African-American,5,1,-1,F,0,Medium,no
Male,25,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,32,25 - 45,African-American,1,0,0,M,0,Low,no
Male,40,25 - 45,Caucasian,3,5,-1,F,0,Low,no
Male,35,25 - 45,African-American,3,0,-2,F,0,Low,no
Male,27,25 - 45,African-American,3,2,-1,F,0,Low,no
Male,33,25 - 45,African-American,9,12,-1,F,1,High,yes
Male,36,25 - 45,Asian,1,1,-1,F,0,Low,no
Male,30,25 - 45,Caucasian,2,2,-22,F,0,Low,no
Male,30,25 - 45,African-American,4,0,0,F,0,Low,no
Male,41,25 - 45,African-American,8,19,0,F,1,High,no
Female,21,Less than 25,Caucasian,7,1,-99,M,0,Medium,no
Female,29,25 - 45,Caucasian,7,0,-3,F,0,Medium,no
Male,32,25 - 45,Caucasian,2,1,NA,M,0,Low,no
Male,25,25 - 45,Caucasian,5,0,-1,F,0,Medium,no
Male,50,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,35,25 - 45,Caucasian,2,4,-1,F,0,Low,no
Male,37,25 - 45,African-American,9,17,0,F,1,High,yes
Male,43,25 - 45,African-American,1,4,-26,F,1,Low,yes
Male,29,25 - 45,Caucasian,6,12,0,M,1,Medium,yes
Female,61,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Female,22,Less than 25,African-American,9,4,0,F,1,High,yes
Male,27,25 - 45,Caucasian,4,2,-1,F,1,Low,yes
Male,31,25 - 45,African-American,10,0,NA,M,1,High,no
Male,44,25 - 45,African-American,9,12,NA,F,0,High,no
Female,34,25 - 45,African-American,2,1,-21,M,0,Low,no
Male,24,Less than 25,Other,6,0,-1,F,0,Medium,no
Female,34,25 - 45,Caucasian,6,1,39,F,0,Medium,no
Female,20,Less than 25,African-American,7,0,-1,M,1,Medium,yes
Male,30,25 - 45,African-American,1,0,-1,M,0,Low,no
Female,43,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,51,Greater than 45,Caucasian,1,4,-1,F,1,Low,yes
Male,37,25 - 45,Hispanic,5,9,-1,F,0,Medium,no
Male,42,25 - 45,African-American,9,7,0,F,1,High,yes
Female,29,25 - 45,Hispanic,4,1,-1,F,0,Low,no
Male,44,25 - 45,Caucasian,1,4,NA,F,0,Low,no
Female,24,Less than 25,Caucasian,6,0,0,M,0,Medium,no
Male,36,25 - 45,Caucasian,1,12,-26,F,0,Low,no
Male,39,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Male,32,25 - 45,African-American,5,2,-1,M,0,Medium,no
Male,30,25 - 45,African-American,2,1,-82,F,0,Low,no
Male,38,25 - 45,African-American,1,0,0,M,0,Low,no
Female,27,25 - 45,African-American,6,8,-23,F,1,Medium,no
Male,24,Less than 25,Caucasian,3,2,NA,M,0,Low,no
Female,30,25 - 45,Caucasian,6,0,-1,F,1,Medium,yes
Female,43,25 - 45,Caucasian,2,0,-1,M,1,Low,yes
Male,30,25 - 45,African-American,9,8,-1,M,1,High,yes
Male,22,Less than 25,African-American,7,2,366,F,1,Medium,yes
Female,26,25 - 45,Caucasian,4,1,-2,M,1,Low,no
Male,37,25 - 45,Caucasian,4,3,-1,F,0,Low,no
Male,25,25 - 45,Caucasian,9,5,-1,F,1,High,yes
Male,65,Greater than 45,Caucasian,3,1,-1,F,1,Low,yes
Male,52,Greater than 45,Other,5,0,-1,F,1,Medium,yes
Male,37,25 - 45,Hispanic,6,9,-52,F,0,Medium,no
Male,29,25 - 45,Caucasian,1,1,-1,F,0,Low,no
Male,32,25 - 45,Caucasian,5,3,-1,F,0,Medium,no
Male,36,25 - 45,Hispanic,1,0,-1,M,1,Low,yes
Male,21,Less than 25,African-American,9,8,30,F,1,High,yes
Male,21,Less than 25,Caucasian,3,1,-1,F,0,Low,no
Male,47,Greater than 45,Caucasian,4,13,0,M,1,Low,yes
Female,36,25 - 45,African-American,2,4,-13,F,0,Low,no
Female,25,25 - 45,African-American,7,6,24,F,1,Medium,yes
Male,32,25 - 45,Caucasian,2,4,0,M,1,Low,yes
Male,43,25 - 45,Caucasian,1,1,-1,F,0,Low,no
Male,27,25 - 45,African-American,6,2,-1,F,0,Medium,no
Male,26,25 - 45,African-American,4,8,-1,M,1,Low,yes
Male,21,Less than 25,African-American,3,1,-22,F,0,Low,no
Male,34,25 - 45,Asian,2,0,-1,M,0,Low,no
Male,46,Greater than 45,Hispanic,1,1,-2,M,0,Low,no
Male,40,25 - 45,African-American,6,23,30,M,1,Medium,yes
Male,38,25 - 45,Caucasian,3,3,0,M,0,Low,no
Male,41,25 - 45,African-American,9,7,-1,F,0,High,no
Male,25,25 - 45,Caucasian,10,7,-1,F,1,High,yes
Male,21,Less than 25,Caucasian,4,1,-11,F,0,Low,no
Female,74,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,41,25 - 45,Caucasian,4,5,-1,M,1,Low,yes
Male,57,Greater than 45,African-American,7,11,-376,F,1,Medium,yes
Female,27,25 - 45,Hispanic,3,0,0,M,0,Low,no
Male,30,25 - 45,African-American,2,1,-1,M,0,Low,no
Female,33,25 - 45,Caucasian,6,3,-2,F,1,Medium,yes
Male,24,Less than 25,Caucasian,2,2,0,M,0,Low,no
Male,52,Greater than 45,Asian,1,0,-1,F,0,Low,no
Female,29,25 - 45,Caucasian,6,0,-1,M,0,Medium,no
Female,42,25 - 45,Caucasian,2,0,-1,F,1,Low,yes
Female,30,25 - 45,Caucasian,2,1,0,F,0,Low,no
Male,33,25 - 45,African-American,5,0,-1,F,0,Medium,no
Male,38,25 - 45,Hispanic,1,1,-1,F,0,Low,no
Male,21,Less than 25,African-American,6,2,-1,F,1,Medium,yes
Female,41,25 - 45,Caucasian,4,9,2,M,1,Low,yes
Female,28,25 - 45,African-American,8,5,-1,M,0,High,no
Male,28,25 - 45,Hispanic,8,3,NA,F,0,High,no
Female,52,Greater than 45,African-American,1,3,0,F,0,Low,no
Male,21,Less than 25,Hispanic,8,1,-25,F,0,High,no
Female,22,Less than 25,Hispanic,5,1,-1,F,1,Medium,no
Male,32,25 - 45,Hispanic,3,3,0,F,0,Low,no
Male,25,25 - 45,African-American,2,0,0,F,1,Low,yes
Female,27,25 - 45,African-American,3,0,-1,M,1,Low,no
Male,35,25 - 45,Caucasian,2,0,0,F,0,Low,no
Male,40,25 - 45,African-American,3,2,-1,M,1,Low,no
Female,29,25 - 45,Other,3,0,-1,F,0,Low,no
Male,24,Less than 25,African-American,9,2,-1,M,1,High,yes
Male,24,Less than 25,African-American,10,10,0,F,1,High,yes
Male,36,25 - 45,Hispanic,10,26,-1,F,1,High,yes
Male,54,Greater than 45,African-American,6,13,NA,F,0,Medium,no
Male,26,25 - 45,Hispanic,3,5,-1,F,0,Low,no
Male,50,Greater than 45,Caucasian,2,1,0,F,0,Low,no
Male,21,Less than 25,African-American,7,1,-1,F,1,Medium,yes
Male,51,Greater than 45,Hispanic,1,0,-1,M,0,Low,no
Male,24,Less than 25,African-American,5,2,-1,F,1,Medium,yes
Male,33,25 - 45,African-American,8,11,-57,F,1,High,yes
Male,29,25 - 45,African-American,1,3,-1,M,0,Low,no
Female,25,25 - 45,Caucasian,4,0,0,M,0,Low,no
Male,38,25 - 45,African-American,3,0,-1,F,1,Low,yes
Male,46,Greater than 45,Caucasian,3,1,-1,F,0,Low,no
Male,33,25 - 45,African-American,7,9,-28,M,1,Medium,yes
Male,31,25 - 45,Hispanic,7,19,-1,F,1,Medium,yes
Male,21,Less than 25,Other,4,0,-1,M,0,Low,no
Male,60,Greater than 45,Other,1,1,-1,M,1,Low,yes
Female,39,25 - 45,African-American,5,3,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,5,1,-39,F,0,Medium,no
Female,23,Less than 25,African-American,5,3,-169,M,1,Medium,yes
Male,35,25 - 45,African-American,4,4,-1,F,0,Low,no
Male,49,Greater than 45,Caucasian,2,12,-1,F,1,Low,yes
Male,26,25 - 45,Other,4,1,-1,M,0,Low,no
Male,27,25 - 45,Caucasian,5,0,0,M,0,Medium,no
Male,22,Less than 25,African-American,6,2,-1,F,0,Medium,no
Female,29,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,31,25 - 45,African-American,9,0,-1,M,0,High,no
Male,31,25 - 45,Hispanic,6,5,0,F,1,Medium,yes
Female,29,25 - 45,Hispanic,3,0,0,F,0,Low,no
Female,65,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Female,34,25 - 45,Hispanic,3,1,-5,M,0,Low,no
Male,24,Less than 25,Caucasian,10,6,0,F,0,High,no
Male,46,Greater than 45,African-American,2,0,0,M,0,Low,no
Male,26,25 - 45,Other,2,3,-41,F,0,Low,no
Male,20,Less than 25,African-American,4,0,0,F,1,Low,yes
Male,29,25 - 45,African-American,10,16,-1,F,1,High,yes
Male,29,25 - 45,African-American,3,7,0,F,1,Low,no
Female,56,Greater than 45,Caucasian,1,3,-1,F,0,Low,no
Male,21,Less than 25,African-American,4,0,0,F,0,Low,no
Male,40,25 - 45,African-American,10,0,0,F,1,High,yes
Male,22,Less than 25,African-American,9,2,-1,M,1,High,yes
Male,39,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Male,22,Less than 25,African-American,8,1,0,F,1,High,yes
Female,27,25 - 45,Other,6,5,-2,F,1,Medium,yes
Male,36,25 - 45,Caucasian,2,1,0,F,0,Low,no
Male,30,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,56,Greater than 45,Caucasian,4,17,41,F,1,Low,yes
Male,36,25 - 45,African-American,6,0,-1,M,0,Medium,no
Male,38,25 - 45,African-American,7,5,NA,M,0,Medium,no
Male,32,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,34,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,23,Less than 25,Other,3,0,-1,M,1,Low,no
Male,52,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,20,Less than 25,Caucasian,10,1,-1,F,1,High,yes
Male,38,25 - 45,African-American,4,5,-1,M,0,Low,no
Male,46,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,27,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,20,Less than 25,African-American,3,2,-17,F,1,Low,yes
Female,51,Greater than 45,African-American,1,1,NA,M,0,Low,no
Female,29,25 - 45,Caucasian,2,1,-6,F,1,Low,yes
Female,35,25 - 45,African-American,2,7,-1,F,1,Low,yes
Male,37,25 - 45,Caucasian,1,1,-1,M,1,Low,yes
Male,63,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,6,2,NA,F,0,Medium,no
Male,27,25 - 45,African-American,4,1,-1,F,1,Low,yes
Male,27,25 - 45,African-American,5,0,-1,F,0,Medium,no
Male,24,Less than 25,African-American,6,2,0,M,1,Medium,yes
Male,30,25 - 45,Hispanic,2,1,0,F,1,Low,yes
Male,32,25 - 45,African-American,8,13,680,M,1,High,yes
Male,25,25 - 45,Caucasian,10,4,0,F,1,High,yes
Male,24,Less than 25,African-American,9,10,-251,M,0,High,no
Male,27,25 - 45,African-American,1,0,0,M,0,Low,no
Female,48,Greater than 45,African-American,5,0,-1,M,0,Medium,no
Female,26,25 - 45,African-American,4,1,-23,M,0,Low,no
Male,58,Greater than 45,Other,1,0,0,F,0,Low,no
Male,23,Less than 25,Caucasian,5,1,-20,F,1,Medium,yes
Male,22,Less than 25,Caucasian,4,3,0,M,1,Low,yes
Female,51,Greater than 45,African-American,1,4,-60,F,0,Low,no
Male,41,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,21,Less than 25,African-American,7,0,-1,F,0,Medium,no
Male,32,25 - 45,African-American,7,1,NA,M,0,Medium,no
Male,26,25 - 45,Other,2,0,-1,M,0,Low,no
Female,39,25 - 45,African-American,6,3,-1,M,0,Medium,no
Female,48,Greater than 45,Other,1,0,NA,M,0,Low,no
Male,46,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,56,Greater than 45,Hispanic,8,2,NA,M,0,High,no
Male,22,Less than 25,African-American,7,1,112,M,1,Medium,yes
Male,33,25 - 45,Other,8,7,-1,F,1,High,yes
Male,36,25 - 45,African-American,4,2,-1,F,1,Low,yes
Male,20,Less than 25,Native American,9,1,-5,F,1,High,yes
Male,32,25 - 45,Caucasian,3,0,-1,M,0,Low,no
Male,38,25 - 45,African-American,4,17,-1,M,1,Low,yes
Male,64,Greater than 45,Hispanic,1,1,-2,M,0,Low,no
Male,22,Less than 25,African-American,5,1,-1,F,1,Medium,yes
Male,69,Greater than 45,Caucasian,1,0,-7,M,1,Low,yes
Male,26,25 - 45,African-American,4,2,-23,F,0,Low,no
Female,27,25 - 45,African-American,6,1,-1,M,1,Medium,yes
Female,30,25 - 45,Caucasian,6,1,40,M,0,Medium,no
Male,22,Less than 25,African-American,8,2,-1,F,1,High,no
Female,43,25 - 45,Caucasian,1,0,0,F,0,Low,no
Male,24,Less than 25,Hispanic,1,0,565,F,1,Low,yes
Male,22,Less than 25,Caucasian,4,2,-36,M,1,Low,yes
Female,55,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,34,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,20,Less than 25,African-American,2,1,-1,F,0,Low,no
Male,22,Less than 25,African-American,7,1,-1,M,1,Medium,yes
Male,29,25 - 45,African-American,9,15,227,F,1,High,yes
Male,33,25 - 45,Caucasian,9,9,-1,F,1,High,yes
Male,55,Greater than 45,Caucasian,8,7,0,F,0,High,no
Male,22,Less than 25,African-American,6,1,-1,F,0,Medium,no
Male,55,Greater than 45,African-American,1,1,-1,F,0,Low,no
Female,43,25 - 45,Caucasian,1,0,-2,F,1,Low,yes
Male,21,Less than 25,African-American,10,0,-1,F,1,High,yes
Male,38,25 - 45,African-American,4,6,-52,F,0,Low,no
Male,23,Less than 25,African-American,2,0,-1,F,0,Low,no
Female,28,25 - 45,Caucasian,5,1,-2,M,0,Medium,no
Male,45,Greater than 45,Other,1,0,0,F,0,Low,no
Male,39,25 - 45,African-American,1,1,-1,F,1,Low,no
Male,79,Greater than 45,Caucasian,1,1,-22,M,0,Low,no
Male,48,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Male,20,Less than 25,Hispanic,8,2,-1,F,1,High,yes
Male,31,25 - 45,African-American,8,5,-1,M,0,High,no
Male,30,25 - 45,Caucasian,5,4,-3,M,1,Medium,yes
Male,32,25 - 45,African-American,4,5,-1,F,1,Low,yes
Male,56,Greater than 45,Caucasian,1,1,-1,M,0,Low,no
Female,28,25 - 45,African-American,8,0,NA,M,1,High,yes
Male,43,25 - 45,African-American,1,2,-1,M,0,Low,no
Male,20,Less than 25,Hispanic,3,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,7,21,0,F,1,Medium,yes
Male,41,25 - 45,African-American,6,0,-4,M,0,Medium,no
Male,24,Less than 25,Other,3,1,-1,F,0,Low,no
Male,43,25 - 45,African-American,1,3,-4,M,1,Low,yes
Female,33,25 - 45,African-American,1,1,-1,F,0,Low,no
Male,22,Less than 25,African-American,3,0,-1,F,0,Low,no
Male,34,25 - 45,African-American,1,3,-1,F,0,Low,no
Male,36,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,69,Greater than 45,Caucasian,5,0,-1,F,0,Medium,no
Male,32,25 - 45,Caucasian,5,5,-1,F,1,Medium,yes
Male,22,Less than 25,African-American,7,1,0,F,1,Medium,yes
Male,46,Greater than 45,Caucasian,5,0,-1,F,0,Medium,no
Male,34,25 - 45,Caucasian,5,1,-14,M,0,Medium,no
Female,32,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,39,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,25,25 - 45,African-American,7,6,-1,M,1,Medium,yes
Female,21,Less than 25,Hispanic,4,0,-1,M,1,Low,yes
Male,63,Greater than 45,African-American,6,9,0,F,1,Medium,yes
Male,24,Less than 25,Caucasian,4,8,-1,F,1,Low,yes
Male,29,25 - 45,Caucasian,5,2,-2,M,1,Medium,no
Male,20,Less than 25,African-American,8,3,0,F,1,High,yes
Female,40,25 - 45,Caucasian,5,0,-1,M,0,Medium,no
Male,30,25 - 45,African-American,8,7,0,F,1,High,yes
Male,36,25 - 45,Caucasian,5,10,54,M,1,Medium,yes
Male,50,Greater than 45,Caucasian,7,5,-8,F,1,Medium,no
Male,37,25 - 45,African-American,7,4,-1,M,1,Medium,yes
Male,34,25 - 45,African-American,7,1,0,F,0,Medium,no
Female,35,25 - 45,Hispanic,2,0,-1,F,0,Low,no
Female,31,25 - 45,African-American,2,1,-1,M,1,Low,yes
Male,23,Less than 25,Caucasian,7,10,-1,F,1,Medium,no
Male,22,Less than 25,Hispanic,4,0,-1,F,1,Low,yes
Male,37,25 - 45,Caucasian,1,2,-1,F,1,Low,yes
Male,20,Less than 25,Other,4,0,-2,F,0,Low,no
Male,54,Greater than 45,African-American,7,22,83,F,1,Medium,yes
Male,26,25 - 45,Caucasian,5,2,-1,F,0,Medium,no
Male,34,25 - 45,African-American,9,12,-1,F,1,High,yes
Male,59,Greater than 45,Caucasian,1,2,-15,M,1,Low,yes
Male,45,Greater than 45,Caucasian,2,2,NA,F,0,Low,no
Male,37,25 - 45,Caucasian,2,2,-12,M,0,Low,no
Male,38,25 - 45,Other,1,0,-1,F,1,Low,yes
Male,45,Greater than 45,Caucasian,1,1,-1,F,1,Low,yes
Male,22,Less than 25,African-American,8,1,-1,F,0,High,no
Male,24,Less than 25,African-American,8,3,26,F,1,High,yes
Male,25,25 - 45,African-American,5,5,-1,F,0,Medium,no
Male,24,Less than 25,African-American,6,6,-1,F,1,Medium,yes
Female,52,Greater than 45,African-American,3,3,NA,M,0,Low,no
Male,20,Less than 25,African-American,4,1,-1,M,1,Low,yes
Male,32,25 - 45,African-American,6,6,NA,F,0,Medium,no
Female,32,25 - 45,Caucasian,2,2,-1,F,1,Low,yes
Male,39,25 - 45,Caucasian,6,8,-75,F,0,Medium,no
Male,49,Greater than 45,African-American,8,3,-1,F,1,High,yes
Male,20,Less than 25,African-American,4,1,57,F,1,Low,yes
Male,31,25 - 45,Caucasian,7,11,-1,F,1,Medium,yes
Male,58,Greater than 45,Caucasian,7,7,-1,F,1,Medium,yes
Male,50,Greater than 45,Hispanic,1,2,0,M,0,Low,no
Male,26,25 - 45,African-American,7,11,-1,F,1,Medium,yes
Male,20,Less than 25,African-American,6,1,-20,F,0,Medium,no
Male,39,25 - 45,Caucasian,1,1,-48,F,0,Low,no
Male,51,Greater than 45,Caucasian,2,1,-1,M,1,Low,yes
Male,30,25 - 45,African-American,2,2,-1,M,0,Low,no
Male,39,25 - 45,Other,1,0,-1,M,1,Low,no
Male,26,25 - 45,Caucasian,9,9,-84,F,1,High,yes
Male,26,25 - 45,African-American,6,2,-1,F,0,Medium,no
Male,35,25 - 45,African-American,9,13,-188,F,1,High,yes
Male,20,Less than 25,Other,5,0,-1,M,0,Medium,no
Female,51,Greater than 45,Caucasian,5,7,-157,F,0,Medium,no
Female,26,25 - 45,Caucasian,5,0,-4,F,0,Medium,no
Male,26,25 - 45,African-American,4,5,-1,F,0,Low,no
Male,20,Less than 25,Caucasian,2,0,-1,F,0,Low,no
Male,28,25 - 45,African-American,3,0,0,F,1,Low,yes
Male,23,Less than 25,African-American,2,1,-1,M,1,Low,yes
Female,21,Less than 25,African-American,5,0,-4,M,0,Medium,no
Male,25,25 - 45,Other,9,0,-1,F,1,High,yes
Male,30,25 - 45,Caucasian,3,0,-1,F,0,Low,no
Male,21,Less than 25,Caucasian,9,2,-3,F,1,High,yes
Male,20,Less than 25,Caucasian,7,1,13,F,1,Medium,yes
Male,24,Less than 25,Caucasian,6,5,16,F,1,Medium,yes
Male,35,25 - 45,African-American,10,22,0,F,1,High,yes
Female,27,25 - 45,Other,3,0,-1,F,1,Low,yes
Male,50,Greater than 45,Caucasian,2,2,-1,F,1,Low,yes
Male,25,25 - 45,African-American,9,5,-1,M,0,High,no
Female,48,Greater than 45,Caucasian,9,1,NA,F,0,High,no
Male,31,25 - 45,African-American,8,12,-1,M,1,High,yes
Male,26,25 - 45,African-American,9,0,-1,F,0,High,no
Male,22,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,3,0,0,F,0,Low,no
Male,33,25 - 45,Other,1,2,0,F,1,Low,yes
Male,52,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Male,37,25 - 45,Hispanic,1,0,-1,M,1,Low,yes
Male,21,Less than 25,African-American,7,0,-1,F,1,Medium,no
Male,21,Less than 25,Caucasian,8,1,0,F,0,High,no
Female,20,Less than 25,Caucasian,8,0,0,F,1,High,yes
Male,43,25 - 45,Hispanic,1,1,-1,M,1,Low,yes
Male,30,25 - 45,Caucasian,1,1,-1,F,1,Low,yes
Female,33,25 - 45,African-American,4,3,0,M,1,Low,yes
Male,24,Less than 25,African-American,7,3,0,F,0,Medium,no
Female,52,Greater than 45,Hispanic,1,0,-1,M,1,Low,yes
Female,30,25 - 45,African-American,7,11,0,F,1,Medium,yes
Female,30,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,47,Greater than 45,African-American,2,13,0,F,1,Low,yes
Male,41,25 - 45,African-American,9,9,-1,M,0,High,no
Male,21,Less than 25,Hispanic,10,4,-1,F,1,High,yes
Male,53,Greater than 45,Hispanic,1,1,NA,F,0,Low,no
Male,48,Greater than 45,Caucasian,2,6,-26,F,0,Low,no
Male,52,Greater than 45,African-American,9,2,-1,F,1,High,yes
Female,34,25 - 45,African-American,1,1,-1,M,0,Low,no
Male,35,25 - 45,Caucasian,3,0,-1,F,1,Low,yes
Male,25,25 - 45,Other,4,1,-1,F,1,Low,yes
Male,39,25 - 45,Other,4,1,NA,F,0,Low,no
Male,24,Less than 25,African-American,2,1,-1,F,1,Low,yes
